task_id,metric,unit,pairs,direction,mean_raw_delta,median_raw_delta,bootstrap_samples,bootstrap_ci_lower_2p5,bootstrap_ci_upper_97p5,sign_test_positive,sign_test_negative,sign_test_ties,p_value_raw,p_value_holm,reject_holm_0p05
buzzr-tab-unread-badge,functional_acceptance,indicator,6,higher,-0.1667,0.0,10000,-0.5,0.0,0,1,5,1.0,1.0,False
buzzr-tab-unread-badge,critical_defects,defects,5,lower,0.0,0.0,10000,0.0,0.0,0,0,5,1.0,1.0,False
buzzr-tab-unread-badge,input_tokens,tokens,6,lower,39487.8333,19479.5,10000,-21673.8333,108823.0,3,3,0,0.65625,1.0,False
buzzr-tab-unread-badge,output_tokens,tokens,6,lower,326.3333,304.0,10000,161.6667,498.6667,0,6,0,1.0,1.0,False
buzzr-tab-unread-badge,reasoning_tokens,tokens,6,lower,92.8333,157.5,10000,-54.0208,198.1667,1,5,0,0.984375,1.0,False
buzzr-tab-unread-badge,wall_time_ms,milliseconds,6,lower,9979.5,3234.0,10000,-28999.0,47526.3333,3,3,0,0.65625,1.0,False
buzzr-tab-unread-badge,tool_calls,calls,6,lower,0.3333,0.5,10000,-0.8333,1.5,2,3,1,0.8125,1.0,False
buzzr-tab-unread-badge,retries,count,6,lower,0.1667,0.0,10000,0.0,0.5,0,1,5,1.0,1.0,False
buzzr-tab-unread-badge,provider_failures,count,6,lower,0.0,0.0,10000,0.0,0.0,0,0,6,1.0,1.0,False
nate-options-reduce-motion,functional_acceptance,indicator,6,higher,0.0,0.0,10000,0.0,0.0,0,0,6,1.0,1.0,False
nate-options-reduce-motion,input_tokens,tokens,6,lower,50079.1667,29833.0,10000,-192741.3333,309204.3333,3,3,0,0.65625,1.0,False
nate-options-reduce-motion,output_tokens,tokens,6,lower,809.3333,898.5,10000,-493.8333,2026.3333,3,3,0,0.65625,1.0,False
nate-options-reduce-motion,reasoning_tokens,tokens,6,lower,239.3333,207.5,10000,3.8333,494.0,3,3,0,0.65625,1.0,False
nate-options-reduce-motion,wall_time_ms,milliseconds,6,lower,74576.0,46173.0,10000,3828.3333,155244.3333,1,5,0,0.984375,1.0,False
nate-options-reduce-motion,tool_calls,calls,6,lower,1.0,2.0,10000,-3.3333,5.0,3,3,0,0.65625,1.0,False
nate-options-reduce-motion,retries,count,6,lower,0.0,0.0,10000,0.0,0.0,0,0,6,1.0,1.0,False
nate-options-reduce-motion,provider_failures,count,6,lower,-0.5,-0.5,10000,-0.8333,-0.1667,3,0,3,0.125,1.0,False
paraform-command-menu,functional_acceptance,indicator,6,higher,0.1667,0.0,10000,0.0,0.5,1,0,5,0.5,1.0,False
paraform-command-menu,critical_defects,defects,5,lower,0.0,0.0,10000,0.0,0.0,0,0,5,1.0,1.0,False
paraform-command-menu,input_tokens,tokens,6,lower,-23776.8333,-46146.0,10000,-87499.2083,43852.8333,4,2,0,0.34375,1.0,False
paraform-command-menu,output_tokens,tokens,6,lower,-107.0,-273.5,10000,-434.3333,288.8333,4,2,0,0.34375,1.0,False
paraform-command-menu,reasoning_tokens,tokens,6,lower,-54.1667,-58.5,10000,-146.0,47.8333,5,1,0,0.109375,1.0,False
paraform-command-menu,wall_time_ms,milliseconds,6,lower,1575.3333,-5610.0,10000,-14279.8333,19852.6667,3,3,0,0.65625,1.0,False
paraform-command-menu,tool_calls,calls,6,lower,-1.0,-1.5,10000,-1.8333,0.3333,5,1,0,0.109375,1.0,False
paraform-command-menu,retries,count,6,lower,0.0,0.0,10000,0.0,0.0,0,0,6,1.0,1.0,False
paraform-command-menu,provider_failures,count,6,lower,0.0,0.0,10000,0.0,0.0,0,0,6,1.0,1.0,False
